Time(s)	Altitude(km)	Mass(Mg)	Mach	Vac_Thrust(kN)	Thrust(kN)
161.37	93.49581426	0.171	0.868185194	0	0
161.38	93.4949287	0.171	0.868314631	0	0
161.39	93.4940422	0.171	0.868444188	0	0
161.4	93.49315474	0.171	0.868573866	0	0
161.41	93.49226633	0.171	0.868703665	0	0
161.42	93.49137696	0.171	0.868833583	0	0
161.43	93.49048665	0.171	0.868963621	0	0
161.44	93.48959539	0.171	0.86909378	0	0
161.45	93.48870317	0.171	0.86922406	0	0
161.46	93.48781	0.171	0.869354459	0	0
161.47	93.48691588	0.171	0.869484979	0	0
161.48	93.48602081	0.171	0.869615619	0	0
161.49	93.48512478	0.171	0.869746377	0	0
161.5	93.48422781	0.171	0.869877255	0	0
161.51	93.48332988	0.171	0.870008253	0	0
161.52	93.48243101	0.171	0.870139372	0	0
161.53	93.48153118	0.171	0.870270609	0	0
161.54	93.48063039	0.171	0.870401966	0	0
161.55	93.47972866	0.171	0.870533443	0	0
161.56	93.47882598	0.171	0.87066504	0	0
161.57	93.47792234	0.171	0.870796756	0	0
161.58	93.47701775	0.171	0.870928593	0	0
161.59	93.47611221	0.171	0.871060548	0	0
161.6	93.47520572	0.171	0.871192622	0	0
161.61	93.47429828	0.171	0.871324815	0	0
161.62	93.47338989	0.171	0.871457127	0	0
161.63	93.47248054	0.171	0.871589559	0	0
161.64	93.47157024	0.171	0.871722109	0	0
161.65	93.47065899	0.171	0.871854779	0	0
161.66	93.46974679	0.171	0.871987567	0	0
161.67	93.46883364	0.171	0.872120475	0	0
161.68	93.46791954	0.171	0.872253502	0	0
161.69	93.46700448	0.171	0.872386648	0	0
161.7	93.46608847	0.171	0.872519913	0	0
161.71	93.46517151	0.171	0.872653297	0	0
161.72	93.4642536	0.171	0.872786798	0	0
161.73	93.46333474	0.171	0.872920418	0	0
161.74	93.46241493	0.171	0.873054156	0	0
161.75	93.46149416	0.171	0.873188014	0	0
161.76	93.46057245	0.171	0.873321989	0	0
161.77	93.45964978	0.171	0.873456083	0	0
161.78	93.45872616	0.171	0.873590295	0	0
161.79	93.45780159	0.171	0.873724626	0	0
161.8	93.45687606	0.171	0.873859076	0	0
161.81	93.45594959	0.171	0.873993644	0	0
161.82	93.45502216	0.171	0.87412833	0	0
161.83	93.45409378	0.171	0.874263134	0	0
161.84	93.45316445	0.171	0.874398055	0	0
161.85	93.45223417	0.171	0.874533094	0	0
161.86	93.45130294	0.171	0.874668251	0	0
161.87	93.45037076	0.171	0.874803527	0	0
161.88	93.44943762	0.171	0.87493892	0	0
161.89	93.44850353	0.171	0.87507443	0	0
161.9	93.44756849	0.171	0.875210059	0	0
161.91	93.4466325	0.171	0.875345806	0	0
161.92	93.44569556	0.171	0.875481671	0	0
161.93	93.44475767	0.171	0.875617653	0	0
161.94	93.44381882	0.171	0.875753753	0	0
161.95	93.44287902	0.171	0.875889969	0	0
161.96	93.44193827	0.171	0.876026302	0	0
161.97	93.44099657	0.171	0.876162753	0	0
161.98	93.44005392	0.171	0.876299322	0	0
161.99	93.43911032	0.171	0.876436008	0	0
162	93.43816576	0.171	0.87657281	0	0
162.01	93.43722025	0.171	0.87670973	0	0
162.02	93.4362738	0.171	0.876846767	0	0
162.03	93.43532639	0.171	0.876983922	0	0
162.04	93.43437802	0.171	0.877121194	0	0
162.05	93.43342871	0.171	0.877258583	0	0
162.06	93.43247844	0.171	0.877396088	0	0
162.07	93.43152723	0.171	0.87753371	0	0
162.08	93.43057506	0.171	0.877671448	0	0
162.09	93.42962194	0.171	0.877809303	0	0
162.1	93.42866787	0.171	0.877947276	0	0
162.11	93.42771284	0.171	0.878085364	0	0
162.12	93.42675687	0.171	0.878223568	0	0
162.13	93.42579994	0.171	0.878361889	0	0
162.14	93.42484206	0.171	0.878500328	0	0
162.15	93.42388323	0.171	0.878638883	0	0
162.16	93.42292345	0.171	0.878777555	0	0
162.17	93.42196272	0.171	0.878916343	0	0
162.18	93.42100104	0.171	0.879055246	0	0
162.19	93.4200384	0.171	0.879194265	0	0
162.2	93.41907481	0.171	0.8793334	0	0
162.21	93.41811027	0.171	0.879472652	0	0
162.22	93.41714478	0.171	0.87961202	0	0
162.23	93.41617834	0.171	0.879751503	0	0
162.24	93.41521094	0.171	0.879891102	0	0
162.25	93.4142426	0.171	0.880030818	0	0
162.26	93.4132733	0.171	0.880170649	0	0
162.27	93.41230305	0.171	0.880310597	0	0
162.28	93.41133185	0.171	0.880450661	0	0
162.29	93.4103597	0.171	0.88059084	0	0
162.3	93.40938659	0.171	0.880731133	0	0
162.31	93.40841254	0.171	0.880871542	0	0
162.32	93.40743753	0.171	0.881012067	0	0
162.33	93.40646157	0.171	0.881152708	0	0
162.34	93.40548466	0.171	0.881293463	0	0
162.35	93.4045068	0.171	0.881434334	0	0
162.36	93.40352799	0.171	0.88157532	0	0
162.37	93.40254822	0.171	0.881716422	0	0
162.38	93.4015675	0.171	0.881857639	0	0
162.39	93.40058583	0.171	0.881998972	0	0
162.4	93.39960321	0.171	0.88214042	0	0
162.41	93.39861964	0.171	0.882281982	0	0
162.42	93.39763512	0.171	0.882423658	0	0
162.43	93.39664964	0.171	0.882565449	0	0
162.44	93.39566322	0.171	0.882707356	0	0
162.45	93.39467584	0.171	0.882849378	0	0
162.46	93.39368751	0.171	0.882991513	0	0
162.47	93.39269823	0.171	0.883133763	0	0
162.48	93.39170799	0.171	0.883276129	0	0
162.49	93.39071681	0.171	0.883418609	0	0
162.5	93.38972467	0.171	0.883561205	0	0
162.51	93.38873158	0.171	0.883703914	0	0
162.52	93.38773754	0.171	0.883846738	0	0
162.53	93.38674255	0.171	0.883989676	0	0
162.54	93.38574661	0.171	0.884132727	0	0
162.55	93.38474971	0.171	0.884275893	0	0
162.56	93.38375187	0.171	0.884419174	0	0
162.57	93.38275307	0.171	0.884562569	0	0
162.58	93.38175332	0.171	0.884706077	0	0
162.59	93.38075262	0.171	0.884849699	0	0
162.6	93.37975096	0.171	0.884993436	0	0
162.61	93.37874836	0.171	0.885137287	0	0
162.62	93.3777448	0.171	0.885281253	0	0
162.63	93.3767403	0.171	0.885425332	0	0
162.64	93.37573484	0.171	0.885569524	0	0
162.65	93.37472842	0.171	0.885713829	0	0
162.66	93.37372106	0.171	0.885858248	0	0
162.67	93.37271275	0.171	0.886002781	0	0
162.68	93.37170348	0.171	0.886147428	0	0
162.69	93.37069326	0.171	0.886292188	0	0
162.7	93.36968209	0.171	0.886437061	0	0
162.71	93.36866997	0.171	0.886582048	0	0
162.72	93.3676569	0.171	0.886727148	0	0
162.73	93.36664288	0.171	0.886872363	0	0
162.74	93.3656279	0.171	0.887017691	0	0
162.75	93.36461197	0.171	0.887163131	0	0
162.76	93.36359509	0.171	0.887308684	0	0
162.77	93.36257726	0.171	0.887454349	0	0
162.78	93.36155848	0.171	0.887600128	0	0
162.79	93.36053875	0.171	0.887746021	0	0
162.8	93.35951806	0.171	0.887892026	0	0
162.81	93.35849642	0.171	0.888038143	0	0
162.82	93.35747384	0.171	0.888184373	0	0
162.83	93.35645029	0.171	0.888330716	0	0
162.84	93.3554258	0.171	0.888477173	0	0
162.85	93.35440036	0.171	0.888623743	0	0
162.86	93.35337396	0.171	0.888770425	0	0
162.87	93.35234662	0.171	0.888917219	0	0
162.88	93.35131832	0.171	0.889064125	0	0
162.89	93.35028907	0.171	0.889211143	0	0
162.9	93.34925886	0.171	0.889358274	0	0
162.91	93.34822771	0.171	0.889505518	0	0
162.92	93.34719561	0.171	0.889652873	0	0
162.93	93.34616255	0.171	0.88980034	0	0
162.94	93.34512854	0.171	0.88994792	0	0
162.95	93.34409358	0.171	0.890095612	0	0
162.96	93.34305767	0.171	0.890243417	0	0
162.97	93.3420208	0.171	0.890391334	0	0
162.98	93.34098299	0.171	0.890539362	0	0
162.99	93.33994422	0.171	0.890687502	0	0
163	93.3389045	0.171	0.890835753	0	0
163.01	93.33786383	0.171	0.890984116	0	0
163.02	93.33682221	0.171	0.891132592	0	0
163.03	93.33577964	0.171	0.891281179	0	0
163.04	93.33473611	0.171	0.891429877	0	0
163.05	93.33369164	0.171	0.891578686	0	0
163.06	93.33264621	0.171	0.891727607	0	0
163.07	93.33159983	0.171	0.891876641	0	0
163.08	93.3305525	0.171	0.892025786	0	0
163.09	93.32950421	0.171	0.892175042	0	0
163.1	93.32845498	0.171	0.89232441	0	0
163.11	93.32740479	0.171	0.892473887	0	0
163.12	93.32635365	0.171	0.892623476	0	0
163.13	93.32530156	0.171	0.892773176	0	0
163.14	93.32424852	0.171	0.892922988	0	0
163.15	93.32319453	0.171	0.893072911	0	0
163.16	93.32213958	0.171	0.893222943	0	0
163.17	93.32108369	0.171	0.893373087	0	0
163.18	93.32002684	0.171	0.893523342	0	0
163.19	93.31896904	0.171	0.893673709	0	0
163.2	93.31791029	0.171	0.893824186	0	0
163.21	93.31685058	0.171	0.893974775	0	0
163.22	93.31578993	0.171	0.894125473	0	0
163.23	93.31472832	0.171	0.894276281	0	0
163.24	93.31366577	0.171	0.894427199	0	0
163.25	93.31260226	0.171	0.894578228	0	0
163.26	93.31153779	0.171	0.894729369	0	0
163.27	93.31047238	0.171	0.894880619	0	0
163.28	93.30940602	0.171	0.895031979	0	0
163.29	93.3083387	0.171	0.895183449	0	0
163.3	93.30727043	0.171	0.895335031	0	0
163.31	93.30620121	0.171	0.895486723	0	0
163.32	93.30513104	0.171	0.895638525	0	0
163.33	93.30405992	0.171	0.895790437	0	0
163.34	93.30298784	0.171	0.895942458	0	0
163.35	93.30191482	0.171	0.896094588	0	0
163.36	93.30084084	0.171	0.896246828	0	0
163.37	93.29976591	0.171	0.89639918	0	0
163.38	93.29869003	0.171	0.896551641	0	0
163.39	93.2976132	0.171	0.89670421	0	0
163.4	93.29653541	0.171	0.89685689	0	0
163.41	93.29545668	0.171	0.897009679	0	0
163.42	93.29437699	0.171	0.897162579	0	0
163.43	93.29329635	0.171	0.897315588	0	0
163.44	93.29221476	0.171	0.897468707	0	0
163.45	93.29113221	0.171	0.897621935	0	0
163.46	93.29004872	0.171	0.897775271	0	0
163.47	93.28896427	0.171	0.897928716	0	0
163.48	93.28787888	0.171	0.898082271	0	0
163.49	93.28679253	0.171	0.898235936	0	0
163.5	93.28570523	0.171	0.898389709	0	0
163.51	93.28461697	0.171	0.898543591	0	0
163.52	93.28352777	0.171	0.898697582	0	0
163.53	93.28243761	0.171	0.898851683	0	0
163.54	93.28134651	0.171	0.899005893	0	0
163.55	93.28025445	0.171	0.899160212	0	0
163.56	93.27916143	0.171	0.899314639	0	0
163.57	93.27806747	0.171	0.899469175	0	0
163.58	93.27697256	0.171	0.899623818	0	0
163.59	93.27587669	0.171	0.89977857	0	0
163.6	93.27477987	0.171	0.899933433	0	0
163.61	93.2736821	0.171	0.900088403	0	0
163.62	93.27258338	0.171	0.900243481	0	0
163.63	93.27148371	0.171	0.900398667	0	0
163.64	93.27038309	0.171	0.900553962	0	0
163.65	93.26928151	0.171	0.900709366	0	0
163.66	93.26817898	0.171	0.900864878	0	0
163.67	93.2670755	0.171	0.901020499	0	0
163.68	93.26597107	0.171	0.901176227	0	0
163.69	93.26486569	0.171	0.901332063	0	0
163.7	93.26375936	0.171	0.901488006	0	0
163.71	93.26265207	0.171	0.901644057	0	0
163.72	93.26154383	0.171	0.901800219	0	0
163.73	93.26043464	0.171	0.901956486	0	0
163.74	93.2593245	0.171	0.902112861	0	0
163.75	93.25821341	0.171	0.902269344	0	0
163.76	93.25710137	0.171	0.902425935	0	0
163.77	93.25598837	0.171	0.902582634	0	0
163.78	93.25487442	0.171	0.902739441	0	0
163.79	93.25375952	0.171	0.902896356	0	0
163.8	93.25264367	0.171	0.903053377	0	0
163.81	93.25152687	0.171	0.903210505	0	0
163.82	93.25040911	0.171	0.90336774	0	0
163.83	93.24929041	0.171	0.903525083	0	0
163.84	93.24817075	0.171	0.903682535	0	0
163.85	93.24705014	0.171	0.903840092	0	0
163.86	93.24592858	0.171	0.903997756	0	0
163.87	93.24480607	0.171	0.904155528	0	0
163.88	93.2436826	0.171	0.904313407	0	0
163.89	93.24255819	0.171	0.904471394	0	0
163.9	93.24143282	0.171	0.904629487	0	0
163.91	93.2403065	0.171	0.904787687	0	0
163.92	93.23917923	0.171	0.904945994	0	0
163.93	93.23805101	0.171	0.905104406	0	0
163.94	93.23692183	0.171	0.905262925	0	0
163.95	93.23579171	0.171	0.905421553	0	0
163.96	93.23466063	0.171	0.905580287	0	0
163.97	93.2335286	0.171	0.905739126	0	0
163.98	93.23239562	0.171	0.905898071	0	0
163.99	93.23126169	0.171	0.906057124	0	0
164	93.2301268	0.171	0.906216284	0	0
164.01	93.22899097	0.171	0.90637555	0	0
164.02	93.22785418	0.171	0.906534922	0	0
164.03	93.22671644	0.171	0.9066944	0	0
164.04	93.22557775	0.171	0.906853984	0	0
164.05	93.2244381	0.171	0.907013673	0	0
164.06	93.22329751	0.171	0.907173469	0	0
164.07	93.22215596	0.171	0.907333373	0	0
164.08	93.22101347	0.171	0.907493381	0	0
164.09	93.21987002	0.171	0.907653494	0	0
164.1	93.21872562	0.171	0.907813713	0	0
164.11	93.21758026	0.171	0.907974039	0	0
164.12	93.21643396	0.171	0.908134471	0	0
164.13	93.2152867	0.171	0.908295009	0	0
164.14	93.21413849	0.171	0.908455652	0	0
164.15	93.21298933	0.171	0.9086164	0	0
164.16	93.21183922	0.171	0.908777253	0	0
164.17	93.21068816	0.171	0.908938211	0	0
164.18	93.20953615	0.171	0.909099277	0	0
164.19	93.20838318	0.171	0.909260448	0	0
164.2	93.20722926	0.171	0.909421722	0	0
164.21	93.20607439	0.171	0.909583102	0	0
164.22	93.20491857	0.171	0.909744587	0	0
164.23	93.2037618	0.171	0.909906178	0	0
164.24	93.20260407	0.171	0.910067875	0	0
164.25	93.2014454	0.171	0.910229676	0	0
164.26	93.20028577	0.171	0.910391582	0	0
164.27	93.19912519	0.171	0.910553592	0	0
164.28	93.19796366	0.171	0.910715707	0	0
164.29	93.19680117	0.171	0.910877927	0	0
164.3	93.19563774	0.171	0.911040254	0	0
164.31	93.19447335	0.171	0.911202683	0	0
164.32	93.19330802	0.171	0.911365217	0	0
164.33	93.19214173	0.171	0.911527855	0	0
164.34	93.19097448	0.171	0.911690599	0	0
164.35	93.18980629	0.171	0.911853447	0	0
164.36	93.18863715	0.171	0.9120164	0	0
164.37	93.18746705	0.171	0.912179458	0	0
164.38	93.186296	0.171	0.912342619	0	0
164.39	93.185124	0.171	0.912505883	0	0
164.4	93.18395105	0.171	0.912669252	0	0
164.41	93.18277715	0.171	0.912832726	0	0
164.42	93.18160229	0.171	0.912996305	0	0
164.43	93.18042648	0.171	0.913159986	0	0
164.44	93.17924973	0.171	0.913323771	0	0
164.45	93.17807202	0.171	0.91348766	0	0
164.46	93.17689335	0.171	0.913651654	0	0
164.47	93.17571374	0.171	0.913815752	0	0
164.48	93.17453318	0.171	0.913979954	0	0
164.49	93.17335166	0.171	0.914144259	0	0
164.5	93.17216919	0.171	0.914308667	0	0
164.51	93.17098577	0.171	0.914473178	0	0
164.52	93.1698014	0.171	0.914637793	0	0
164.53	93.16861607	0.171	0.914802514	0	0
164.54	93.1674298	0.171	0.914967336	0	0
164.55	93.16624257	0.171	0.915132261	0	0
164.56	93.16505439	0.171	0.91529729	0	0
164.57	93.16386526	0.171	0.915462422	0	0
164.58	93.16267518	0.171	0.915627659	0	0
164.59	93.16148415	0.171	0.915792998	0	0
164.6	93.16029216	0.171	0.915958441	0	0
164.61	93.15909923	0.171	0.916123986	0	0
164.62	93.15790534	0.171	0.916289633	0	0
164.63	93.1567105	0.171	0.916455383	0	0
164.64	93.1555147	0.171	0.916621237	0	0
164.65	93.15431796	0.171	0.916787196	0	0
164.66	93.15312026	0.171	0.916953254	0	0
164.67	93.15192162	0.171	0.917119416	0	0
164.68	93.15072202	0.171	0.91728568	0	0
164.69	93.14952147	0.171	0.917452048	0	0
164.7	93.14831997	0.171	0.917618518	0	0
164.71	93.14711751	0.171	0.917785092	0	0
164.72	93.14591411	0.171	0.917951767	0	0
164.73	93.14470975	0.171	0.918118544	0	0
164.74	93.14350444	0.171	0.918285423	0	0
164.75	93.14229818	0.171	0.918452404	0	0
164.76	93.14109097	0.171	0.91861949	0	0
164.77	93.1398828	0.171	0.918786677	0	0
164.78	93.13867369	0.171	0.918953965	0	0
164.79	93.13746362	0.171	0.919121355	0	0
164.8	93.1362526	0.171	0.919288847	0	0
164.81	93.13504063	0.171	0.919456442	0	0
164.82	93.1338277	0.171	0.919624139	0	0
164.83	93.13261383	0.171	0.919791938	0	0
164.84	93.131399	0.171	0.919959839	0	0
164.85	93.13018323	0.171	0.92012784	0	0
164.86	93.1289665	0.171	0.920295943	0	0
164.87	93.12774882	0.171	0.920464148	0	0
164.88	93.12653018	0.171	0.920632457	0	0
164.89	93.1253106	0.171	0.920800865	0	0
164.9	93.12409006	0.171	0.920969374	0	0
164.91	93.12286857	0.171	0.921137984	0	0
164.92	93.12164613	0.171	0.921306697	0	0
164.93	93.12042274	0.171	0.921475511	0	0
164.94	93.1191984	0.171	0.921644427	0	0
164.95	93.1179731	0.171	0.921813444	0	0
164.96	93.11674686	0.171	0.921982561	0	0
164.97	93.11551966	0.171	0.922151779	0	0
164.98	93.11429151	0.171	0.922321098	0	0
164.99	93.11306241	0.171	0.92249052	0	0
165	93.11183235	0.171	0.922660043	0	0
165.01	93.11060135	0.171	0.922829664	0	0
165.02	93.10936939	0.171	0.922999387	0	0
165.03	93.10813648	0.171	0.92316921	0	0
165.04	93.10690262	0.171	0.923339136	0	0
165.05	93.10566781	0.171	0.923509162	0	0
165.06	93.10443205	0.171	0.923679288	0	0
165.07	93.10319533	0.171	0.923849515	0	0
165.08	93.10195767	0.171	0.924019842	0	0
165.09	93.10071905	0.171	0.924190268	0	0
165.1	93.09947948	0.171	0.924360795	0	0
165.11	93.09823895	0.171	0.924531426	0	0
165.12	93.09699748	0.171	0.924702155	0	0
165.13	93.09575505	0.171	0.924872982	0	0
165.14	93.09451168	0.171	0.925043911	0	0
165.15	93.09326735	0.171	0.92521494	0	0
165.16	93.09202207	0.171	0.925386069	0	0
165.17	93.09077583	0.171	0.925557299	0	0
165.18	93.08952865	0.171	0.925728628	0	0
165.19	93.08828051	0.171	0.925900057	0	0
165.2	93.08703143	0.171	0.926071585	0	0
165.21	93.08578139	0.171	0.926243213	0	0
165.22	93.0845304	0.171	0.926414942	0	0
165.23	93.08327845	0.171	0.926586772	0	0
165.24	93.08202556	0.171	0.926758699	0	0
165.25	93.08077171	0.171	0.926930725	0	0
165.26	93.07951692	0.171	0.927102851	0	0
165.27	93.07826117	0.171	0.927275078	0	0
165.28	93.07700446	0.171	0.927447404	0	0
165.29	93.07574681	0.171	0.927619829	0	0
165.3	93.07448821	0.171	0.927792354	0	0
165.31	93.07322865	0.171	0.927964977	0	0
165.32	93.07196814	0.171	0.928137699	0	0
165.33	93.07070668	0.171	0.92831052	0	0
165.34	93.06944427	0.171	0.928483443	0	0
165.35	93.06818091	0.171	0.928656464	0	0
165.36	93.06691659	0.171	0.928829582	0	0
165.37	93.06565133	0.171	0.929002799	0	0
165.38	93.06438511	0.171	0.929176115	0	0
165.39	93.06311794	0.171	0.929349531	0	0
165.4	93.06184981	0.171	0.929523046	0	0
165.41	93.06058074	0.171	0.92969666	0	0
165.42	93.05931072	0.171	0.929870371	0	0
165.43	93.05803974	0.171	0.930044181	0	0
165.44	93.05676781	0.171	0.930218088	0	0
165.45	93.05549493	0.171	0.930392096	0	0
165.46	93.0542211	0.171	0.930566204	0	0
165.47	93.05294631	0.171	0.930740408	0	0
165.48	93.05167058	0.171	0.930914709	0	0
165.49	93.05039389	0.171	0.93108911	0	0
165.5	93.04911625	0.171	0.931263608	0	0
165.51	93.04783766	0.171	0.931438206	0	0
165.52	93.04655812	0.171	0.931612902	0	0
165.53	93.04527762	0.171	0.931787696	0	0
165.54	93.04399618	0.171	0.931962587	0	0
165.55	93.04271378	0.171	0.932137575	0	0
165.56	93.04143043	0.171	0.932312661	0	0
165.57	93.04014613	0.171	0.932487848	0	0
165.58	93.03886087	0.171	0.932663132	0	0
165.59	93.03757467	0.171	0.932838512	0	0
165.6	93.03628751	0.171	0.933013989	0	0
165.61	93.03499941	0.171	0.933189564	0	0
165.62	93.03371035	0.171	0.933365238	0	0
165.63	93.03242033	0.171	0.93354101	0	0
165.64	93.03112937	0.171	0.933716879	0	0
165.65	93.02983746	0.171	0.933892844	0	0
165.66	93.02854459	0.171	0.934068907	0	0
165.67	93.02725077	0.171	0.934245066	0	0
165.68	93.025956	0.171	0.934421324	0	0
165.69	93.02466028	0.171	0.934597682	0	0
165.7	93.0233636	0.171	0.934774134	0	0
165.71	93.02206598	0.171	0.934950682	0	0
165.72	93.0207674	0.171	0.935127327	0	0
165.73	93.01946787	0.171	0.93530407	0	0
165.74	93.01816739	0.171	0.935480911	0	0
165.75	93.01686596	0.171	0.935657848	0	0
165.76	93.01556358	0.171	0.935834882	0	0
165.77	93.01426024	0.171	0.936012013	0	0
165.78	93.01295595	0.171	0.936189239	0	0
165.79	93.01165071	0.171	0.936366562	0	0
165.8	93.01034452	0.171	0.936543983	0	0
165.81	93.00903738	0.171	0.936721503	0	0
165.82	93.00772928	0.171	0.936899116	0	0
165.83	93.00642024	0.171	0.937076825	0	0
165.84	93.00511024	0.171	0.937254631	0	0
165.85	93.00379929	0.171	0.937432533	0	0
165.86	93.00248739	0.171	0.937610533	0	0
165.87	93.00117454	0.171	0.937788629	0	0
165.88	92.99986073	0.171	0.937966797	0	0
165.89	92.99854597	0.171	0.938144868	0	0
165.9	92.99723027	0.171	0.938323034	0	0
165.91	92.99591361	0.171	0.938501296	0	0
165.92	92.99459599	0.171	0.938679657	0	0
165.93	92.99327743	0.171	0.938858112	0	0
165.94	92.99195791	0.171	0.939036661	0	0
165.95	92.99063745	0.171	0.939215305	0	0
165.96	92.98931603	0.171	0.939394046	0	0
165.97	92.98799366	0.171	0.939572882	0	0
165.98	92.98667034	0.171	0.939751814	0	0
165.99	92.98534606	0.171	0.939930842	0	0
166	92.98402084	0.171	0.940109964	0	0
166.01	92.98269466	0.171	0.940289181	0	0
166.02	92.98136753	0.171	0.940468492	0	0
166.03	92.98003945	0.171	0.9406479	0	0
166.04	92.97871042	0.171	0.940827406	0	0
166.05	92.97738043	0.171	0.941007004	0	0
166.06	92.97604949	0.171	0.941186696	0	0
166.07	92.97471761	0.171	0.941366483	0	0
166.08	92.97338477	0.171	0.941546365	0	0
166.09	92.97205098	0.171	0.941726343	0	0
166.1	92.97071623	0.171	0.941906416	0	0
166.11	92.96938054	0.171	0.942086583	0	0
166.12	92.96804389	0.171	0.942266844	0	0
166.13	92.96670629	0.171	0.942447199	0	0
166.14	92.96536774	0.171	0.942627649	0	0
166.15	92.96402824	0.171	0.942808197	0	0
166.16	92.96268779	0.171	0.942988838	0	0
166.17	92.96134638	0.171	0.943169571	0	0
166.18	92.96000402	0.171	0.943350398	0	0
166.19	92.95866071	0.171	0.94353132	0	0
166.2	92.95731645	0.171	0.943712337	0	0
166.21	92.95597124	0.171	0.943893449	0	0
166.22	92.95462508	0.171	0.944074654	0	0
166.23	92.95327796	0.171	0.944255953	0	0
166.24	92.95192989	0.171	0.944437345	0	0
166.25	92.95058087	0.171	0.944618831	0	0
166.26	92.9492309	0.171	0.944800412	0	0
166.27	92.94787998	0.171	0.944982091	0	0
166.28	92.9465281	0.171	0.945163859	0	0
166.29	92.94517528	0.171	0.94534572	0	0
166.3	92.9438215	0.171	0.945527675	0	0
166.31	92.94246677	0.171	0.945709725	0	0
166.32	92.94111109	0.171	0.945891869	0	0
166.33	92.93975445	0.171	0.946074106	0	0
166.34	92.93839687	0.171	0.946256436	0	0
166.35	92.93703833	0.171	0.946438859	0	0
166.36	92.93567884	0.171	0.946621375	0	0
166.37	92.9343184	0.171	0.946803985	0	0
166.38	92.93295701	0.171	0.94698669	0	0
166.39	92.93159467	0.171	0.947169489	0	0
166.4	92.93023137	0.171	0.947352378	0	0
166.41	92.92886712	0.171	0.94753536	0	0
166.42	92.92750192	0.171	0.947718435	0	0
166.43	92.92613577	0.171	0.947901604	0	0
166.44	92.92476867	0.171	0.948084867	0	0
166.45	92.92340062	0.171	0.948268222	0	0
166.46	92.92203161	0.171	0.94845167	0	0
166.47	92.92066165	0.171	0.948635209	0	0
166.48	92.91929074	0.171	0.948818841	0	0
166.49	92.91791888	0.171	0.949002567	0	0
166.5	92.91654607	0.171	0.949186388	0	0
166.51	92.9151723	0.171	0.9493703	0	0
166.52	92.91379758	0.171	0.949554302	0	0
166.53	92.91242192	0.171	0.949738397	0	0
166.54	92.9110453	0.171	0.949922585	0	0
166.55	92.90966772	0.171	0.950106866	0	0
166.56	92.9082892	0.171	0.95029124	0	0
166.57	92.90690972	0.171	0.950475705	0	0
166.58	92.9055293	0.171	0.950660262	0	0
166.59	92.90414792	0.171	0.950844911	0	0
166.6	92.90276559	0.171	0.951029651	0	0
166.61	92.9013823	0.171	0.951214486	0	0
166.62	92.89999807	0.171	0.951399415	0	0
166.63	92.89861288	0.171	0.951584432	0	0
166.64	92.89722674	0.171	0.95176954	0	0
166.65	92.89583965	0.171	0.95195474	0	0
166.66	92.89445161	0.171	0.952140033	0	0
166.67	92.89306262	0.171	0.952325418	0	0
166.68	92.89167267	0.171	0.952510895	0	0
166.69	92.89028178	0.171	0.952696463	0	0
166.7	92.88888993	0.171	0.952882122	0	0
166.71	92.88749713	0.171	0.953067872	0	0
166.72	92.88610338	0.171	0.953253713	0	0
166.73	92.88470867	0.171	0.95343965	0	0
166.74	92.88331302	0.171	0.953625677	0	0
166.75	92.88191641	0.171	0.953811792	0	0
166.76	92.88051885	0.171	0.953997999	0	0
166.77	92.87912034	0.171	0.954184297	0	0
166.78	92.87772088	0.171	0.954370687	0	0
166.79	92.87632046	0.171	0.954557169	0	0
166.8	92.87491909	0.171	0.954743741	0	0
166.81	92.87351678	0.171	0.954930404	0	0
166.82	92.87211351	0.171	0.955117157	0	0
166.83	92.87070929	0.171	0.955304001	0	0
166.84	92.86930411	0.171	0.955490937	0	0
166.85	92.86789799	0.171	0.955677967	0	0
166.86	92.86649091	0.171	0.955865084	0	0
166.87	92.86508288	0.171	0.956052291	0	0
166.88	92.8636739	0.171	0.956239588	0	0
166.89	92.86226397	0.171	0.956426977	0	0
166.9	92.86085308	0.171	0.956614456	0	0
166.91	92.85944125	0.171	0.956802026	0	0
166.92	92.85802846	0.171	0.956989687	0	0
166.93	92.85661472	0.171	0.957177437	0	0
166.94	92.85520003	0.171	0.957365276	0	0
166.95	92.85378439	0.171	0.957553206	0	0
166.96	92.85236779	0.171	0.95774123	0	0
166.97	92.85095025	0.171	0.957929344	0	0
166.98	92.84953175	0.171	0.958117544	0	0
166.99	92.8481123	0.171	0.958305835	0	0
167	92.8466919	0.171	0.958494215	0	0
167.01	92.84527054	0.171	0.958682687	0	0
167.02	92.84384824	0.171	0.958871248	0	0
167.03	92.84242498	0.171	0.959059899	0	0
167.04	92.84100077	0.171	0.95924864	0	0
167.05	92.83957561	0.171	0.959437469	0	0
167.06	92.8381495	0.171	0.959626388	0	0
167.07	92.83672243	0.171	0.959815397	0	0
167.08	92.83529442	0.171	0.960004501	0	0
167.09	92.83386545	0.171	0.96019369	0	0
167.1	92.83243553	0.171	0.960382967	0	0
167.11	92.83100466	0.171	0.960572333	0	0
167.12	92.82957283	0.171	0.96076179	0	0
167.13	92.82814006	0.171	0.960951336	0	0
167.14	92.82670633	0.171	0.961140972	0	0
167.15	92.82527165	0.171	0.961330697	0	0
167.16	92.82383602	0.171	0.96152051	0	0
167.17	92.82239944	0.171	0.961710411	0	0
167.18	92.82096191	0.171	0.961900402	0	0
