Time(s),x(km),y(km),Velocity(m/s),Mach,Thrust(N),Acceleration(m/s2),Mass(kg),mdot(kg/s),Isp(s),Cd,DynPres(kPa)
110.04,22.967,85.116,460.03,1.7834,0,-9.5501,171.21,0,0,0.48828,0.0008021
110.05,22.97,85.12,459.94,1.7831,0,-9.5501,171.21,0,0,0.48836,0.00080117
110.06,22.972,85.124,459.86,1.7827,0,-9.5501,171.21,0,0,0.48844,0.00080025
110.07,22.974,85.128,459.78,1.7824,0,-9.5501,171.21,0,0,0.48853,0.00079933
110.08,22.977,85.132,459.7,1.7821,0,-9.5501,171.21,0,0,0.48861,0.00079841
110.09,22.979,85.136,459.62,1.7818,0,-9.5501,171.21,0,0,0.48869,0.00079749
110.1,22.982,85.14,459.53,1.7815,0,-9.5501,171.21,0,0,0.48877,0.00079658
110.11,22.984,85.144,459.45,1.7812,0,-9.5501,171.21,0,0,0.48885,0.00079566
110.12,22.986,85.148,459.37,1.7808,0,-9.55,171.21,0,0,0.48893,0.00079475
110.13,22.989,85.152,459.29,1.7805,0,-9.55,171.21,0,0,0.48901,0.00079383
110.14,22.991,85.156,459.21,1.7802,0,-9.55,171.21,0,0,0.48909,0.00079292
110.15,22.993,85.159,459.12,1.7799,0,-9.55,171.21,0,0,0.48917,0.00079201
110.16,22.996,85.163,459.04,1.7796,0,-9.55,171.21,0,0,0.48926,0.0007911
110.17,22.998,85.167,458.96,1.7792,0,-9.55,171.21,0,0,0.48934,0.00079019
110.18,23,85.171,458.88,1.7789,0,-9.55,171.21,0,0,0.48942,0.00078928
110.19,23.003,85.175,458.79,1.7786,0,-9.55,171.21,0,0,0.4895,0.00078837
110.2,23.005,85.179,458.71,1.7783,0,-9.5499,171.21,0,0,0.48958,0.00078747
110.21,23.007,85.183,458.63,1.778,0,-9.5499,171.21,0,0,0.48966,0.00078656
110.22,23.01,85.187,458.55,1.7777,0,-9.5499,171.21,0,0,0.48974,0.00078566
110.23,23.012,85.191,458.47,1.7773,0,-9.5499,171.21,0,0,0.48982,0.00078476
110.24,23.014,85.195,458.38,1.777,0,-9.5499,171.21,0,0,0.4899,0.00078386
110.25,23.017,85.199,458.3,1.7767,0,-9.5499,171.21,0,0,0.48999,0.00078296
110.26,23.019,85.203,458.22,1.7764,0,-9.5499,171.21,0,0,0.49007,0.00078206
110.27,23.021,85.207,458.14,1.7761,0,-9.5499,171.21,0,0,0.49015,0.00078116
110.28,23.024,85.211,458.06,1.7757,0,-9.5499,171.21,0,0,0.49023,0.00078027
110.29,23.026,85.215,457.97,1.7754,0,-9.5498,171.21,0,0,0.49031,0.00077937
110.3,23.028,85.219,457.89,1.7751,0,-9.5498,171.21,0,0,0.49039,0.00077848
110.31,23.031,85.222,457.81,1.7748,0,-9.5498,171.21,0,0,0.49047,0.00077758
110.32,23.033,85.226,457.73,1.7745,0,-9.5498,171.21,0,0,0.49055,0.00077669
110.33,23.036,85.23,457.65,1.7742,0,-9.5498,171.21,0,0,0.49063,0.0007758
110.34,23.038,85.234,457.56,1.7738,0,-9.5498,171.21,0,0,0.49071,0.00077491
110.35,23.04,85.238,457.48,1.7735,0,-9.5498,171.21,0,0,0.4908,0.00077402
110.36,23.043,85.242,457.4,1.7732,0,-9.5498,171.21,0,0,0.49088,0.00077314
110.37,23.045,85.246,457.32,1.7729,0,-9.5497,171.21,0,0,0.49096,0.00077225
110.38,23.047,85.25,457.24,1.7726,0,-9.5497,171.21,0,0,0.49104,0.00077137
110.39,23.05,85.254,457.15,1.7723,0,-9.5497,171.21,0,0,0.49112,0.00077048
110.4,23.052,85.258,457.07,1.7719,0,-9.5497,171.21,0,0,0.4912,0.0007696
110.41,23.054,85.262,456.99,1.7716,0,-9.5497,171.21,0,0,0.49128,0.00076872
110.42,23.057,85.266,456.91,1.7713,0,-9.5497,171.21,0,0,0.49136,0.00076784
110.43,23.059,85.27,456.83,1.771,0,-9.5497,171.21,0,0,0.49144,0.00076696
110.44,23.061,85.273,456.75,1.7707,0,-9.5497,171.21,0,0,0.49152,0.00076608
110.45,23.064,85.277,456.66,1.7703,0,-9.5497,171.21,0,0,0.49161,0.0007652
110.46,23.066,85.281,456.58,1.77,0,-9.5496,171.21,0,0,0.49169,0.00076433
110.47,23.068,85.285,456.5,1.7697,0,-9.5496,171.21,0,0,0.49177,0.00076345
110.48,23.071,85.289,456.42,1.7694,0,-9.5496,171.21,0,0,0.49185,0.00076258
110.49,23.073,85.293,456.34,1.7691,0,-9.5496,171.21,0,0,0.49193,0.00076171
110.5,23.075,85.297,456.25,1.7688,0,-9.5496,171.21,0,0,0.49201,0.00076084
110.51,23.078,85.301,456.17,1.7684,0,-9.5496,171.21,0,0,0.49209,0.00075997
110.52,23.08,85.305,456.09,1.7681,0,-9.5496,171.21,0,0,0.49217,0.0007591
110.53,23.082,85.309,456.01,1.7678,0,-9.5496,171.21,0,0,0.49225,0.00075823
110.54,23.085,85.313,455.93,1.7675,0,-9.5495,171.21,0,0,0.49233,0.00075736
110.55,23.087,85.316,455.84,1.7672,0,-9.5495,171.21,0,0,0.49241,0.0007565
110.56,23.089,85.32,455.76,1.7669,0,-9.5495,171.21,0,0,0.4925,0.00075563
110.57,23.092,85.324,455.68,1.7665,0,-9.5495,171.21,0,0,0.49258,0.00075477
110.58,23.094,85.328,455.6,1.7662,0,-9.5495,171.21,0,0,0.49266,0.0007539
110.59,23.097,85.332,455.52,1.7659,0,-9.5495,171.21,0,0,0.49274,0.00075304
110.6,23.099,85.336,455.44,1.7656,0,-9.5495,171.21,0,0,0.49282,0.00075218
110.61,23.101,85.34,455.35,1.7653,0,-9.5495,171.21,0,0,0.4929,0.00075132
110.62,23.104,85.344,455.27,1.7649,0,-9.5495,171.21,0,0,0.49298,0.00075047
110.63,23.106,85.348,455.19,1.7646,0,-9.5494,171.21,0,0,0.49306,0.00074961
110.64,23.108,85.352,455.11,1.7643,0,-9.5494,171.21,0,0,0.49314,0.00074875
110.65,23.111,85.356,455.03,1.764,0,-9.5494,171.21,0,0,0.49322,0.0007479
110.66,23.113,85.359,454.94,1.7637,0,-9.5494,171.21,0,0,0.4933,0.00074704
110.67,23.115,85.363,454.86,1.7634,0,-9.5494,171.21,0,0,0.49339,0.00074619
110.68,23.118,85.367,454.78,1.763,0,-9.5494,171.21,0,0,0.49347,0.00074534
110.69,23.12,85.371,454.7,1.7627,0,-9.5494,171.21,0,0,0.49355,0.00074449
110.7,23.122,85.375,454.62,1.7624,0,-9.5494,171.21,0,0,0.49363,0.00074364
110.71,23.125,85.379,454.54,1.7621,0,-9.5493,171.21,0,0,0.49371,0.00074279
110.72,23.127,85.383,454.45,1.7618,0,-9.5493,171.21,0,0,0.49379,0.00074194
110.73,23.129,85.387,454.37,1.7615,0,-9.5493,171.21,0,0,0.49387,0.0007411
110.74,23.132,85.391,454.29,1.7611,0,-9.5493,171.21,0,0,0.49395,0.00074025
110.75,23.134,85.394,454.21,1.7608,0,-9.5493,171.21,0,0,0.49403,0.00073941
110.76,23.136,85.398,454.13,1.7605,0,-9.5493,171.21,0,0,0.49411,0.00073857
110.77,23.139,85.402,454.04,1.7602,0,-9.5493,171.21,0,0,0.49419,0.00073772
110.78,23.141,85.406,453.96,1.7599,0,-9.5493,171.21,0,0,0.49427,0.00073688
110.79,23.143,85.41,453.88,1.7596,0,-9.5493,171.21,0,0,0.49436,0.00073604
110.8,23.146,85.414,453.8,1.7592,0,-9.5492,171.21,0,0,0.49444,0.0007352
110.81,23.148,85.418,453.72,1.7589,0,-9.5492,171.21,0,0,0.49452,0.00073437
110.82,23.151,85.422,453.64,1.7586,0,-9.5492,171.21,0,0,0.4946,0.00073353
110.83,23.153,85.425,453.55,1.7583,0,-9.5492,171.21,0,0,0.49468,0.0007327
110.84,23.155,85.429,453.47,1.758,0,-9.5492,171.21,0,0,0.49476,0.00073186
110.85,23.158,85.433,453.39,1.7577,0,-9.5492,171.21,0,0,0.49484,0.00073103
110.86,23.16,85.437,453.31,1.7573,0,-9.5492,171.21,0,0,0.49492,0.0007302
110.87,23.162,85.441,453.23,1.757,0,-9.5492,171.21,0,0,0.495,0.00072936
110.88,23.165,85.445,453.15,1.7567,0,-9.5491,171.21,0,0,0.49508,0.00072853
110.89,23.167,85.449,453.06,1.7564,0,-9.5491,171.21,0,0,0.49516,0.0007277
110.9,23.169,85.453,452.98,1.7561,0,-9.5491,171.21,0,0,0.49524,0.00072688
110.91,23.172,85.456,452.9,1.7558,0,-9.5491,171.21,0,0,0.49532,0.00072605
110.92,23.174,85.46,452.82,1.7554,0,-9.5491,171.21,0,0,0.4954,0.00072522
110.93,23.176,85.464,452.74,1.7551,0,-9.5491,171.21,0,0,0.49549,0.0007244
110.94,23.179,85.468,452.66,1.7548,0,-9.5491,171.21,0,0,0.49557,0.00072357
110.95,23.181,85.472,452.57,1.7545,0,-9.5491,171.21,0,0,0.49565,0.00072275
110.96,23.183,85.476,452.49,1.7542,0,-9.5491,171.21,0,0,0.49573,0.00072193
110.97,23.186,85.48,452.41,1.7539,0,-9.549,171.21,0,0,0.49581,0.00072111
110.98,23.188,85.484,452.33,1.7535,0,-9.549,171.21,0,0,0.49589,0.00072029
110.99,23.19,85.487,452.25,1.7532,0,-9.549,171.21,0,0,0.49597,0.00071947
111,23.193,85.491,452.17,1.7529,0,-9.549,171.21,0,0,0.49605,0.00071865
111.01,23.195,85.495,452.08,1.7526,0,-9.549,171.21,0,0,0.49613,0.00071784
111.02,23.197,85.499,452,1.7523,0,-9.549,171.21,0,0,0.49621,0.00071702
111.03,23.2,85.503,451.92,1.752,0,-9.549,171.21,0,0,0.49629,0.00071621
111.04,23.202,85.507,451.84,1.7516,0,-9.549,171.21,0,0,0.49637,0.00071539
111.05,23.205,85.511,451.76,1.7513,0,-9.549,171.21,0,0,0.49645,0.00071458
111.06,23.207,85.514,451.68,1.751,0,-9.5489,171.21,0,0,0.49653,0.00071377
111.07,23.209,85.518,451.59,1.7507,0,-9.5489,171.21,0,0,0.49661,0.00071296
111.08,23.212,85.522,451.51,1.7504,0,-9.5489,171.21,0,0,0.4967,0.00071215
111.09,23.214,85.526,451.43,1.7501,0,-9.5489,171.21,0,0,0.49678,0.00071134
111.1,23.216,85.53,451.35,1.7497,0,-9.5489,171.21,0,0,0.49686,0.00071053
111.11,23.219,85.534,451.27,1.7494,0,-9.5489,171.21,0,0,0.49694,0.00070973
111.12,23.221,85.538,451.19,1.7491,0,-9.5489,171.21,0,0,0.49702,0.00070892
111.13,23.223,85.541,451.11,1.7488,0,-9.5489,171.21,0,0,0.4971,0.00070812
111.14,23.226,85.545,451.02,1.7485,0,-9.5488,171.21,0,0,0.49718,0.00070732
111.15,23.228,85.549,450.94,1.7482,0,-9.5488,171.21,0,0,0.49726,0.00070651
111.16,23.23,85.553,450.86,1.7479,0,-9.5488,171.21,0,0,0.49734,0.00070571
111.17,23.233,85.557,450.78,1.7475,0,-9.5488,171.21,0,0,0.49742,0.00070491
111.18,23.235,85.561,450.7,1.7472,0,-9.5488,171.21,0,0,0.4975,0.00070411
111.19,23.237,85.565,450.62,1.7469,0,-9.5488,171.21,0,0,0.49758,0.00070331
111.2,23.24,85.568,450.53,1.7466,0,-9.5488,171.21,0,0,0.49766,0.00070252
111.21,23.242,85.572,450.45,1.7463,0,-9.5488,171.21,0,0,0.49774,0.00070172
111.22,23.244,85.576,450.37,1.746,0,-9.5488,171.21,0,0,0.49782,0.00070093
111.23,23.247,85.58,450.29,1.7456,0,-9.5487,171.21,0,0,0.4979,0.00070013
111.24,23.249,85.584,450.21,1.7453,0,-9.5487,171.21,0,0,0.49798,0.00069934
111.25,23.251,85.588,450.13,1.745,0,-9.5487,171.21,0,0,0.49807,0.00069855
111.26,23.254,85.591,450.05,1.7447,0,-9.5487,171.21,0,0,0.49815,0.00069776
111.27,23.256,85.595,449.96,1.7444,0,-9.5487,171.21,0,0,0.49823,0.00069697
111.28,23.259,85.599,449.88,1.7441,0,-9.5487,171.21,0,0,0.49831,0.00069618
111.29,23.261,85.603,449.8,1.7437,0,-9.5487,171.21,0,0,0.49839,0.00069539
111.3,23.263,85.607,449.72,1.7434,0,-9.5487,171.21,0,0,0.49847,0.0006946
111.31,23.266,85.611,449.64,1.7431,0,-9.5487,171.21,0,0,0.49855,0.00069382
111.32,23.268,85.614,449.56,1.7428,0,-9.5486,171.21,0,0,0.49863,0.00069303
111.33,23.27,85.618,449.48,1.7425,0,-9.5486,171.21,0,0,0.49871,0.00069225
111.34,23.273,85.622,449.39,1.7422,0,-9.5486,171.21,0,0,0.49879,0.00069146
111.35,23.275,85.626,449.31,1.7419,0,-9.5486,171.21,0,0,0.49887,0.00069068
111.36,23.277,85.63,449.23,1.7415,0,-9.5486,171.21,0,0,0.49895,0.0006899
111.37,23.28,85.634,449.15,1.7412,0,-9.5486,171.21,0,0,0.49903,0.00068912
111.38,23.282,85.637,449.07,1.7409,0,-9.5486,171.21,0,0,0.49911,0.00068834
111.39,23.284,85.641,448.99,1.7406,0,-9.5486,171.21,0,0,0.49919,0.00068756
111.4,23.287,85.645,448.91,1.7403,0,-9.5486,171.21,0,0,0.49927,0.00068679
111.41,23.289,85.649,448.82,1.74,0,-9.5485,171.21,0,0,0.49935,0.00068601
111.42,23.291,85.653,448.74,1.7396,0,-9.5485,171.21,0,0,0.49943,0.00068523
111.43,23.294,85.657,448.66,1.7393,0,-9.5485,171.21,0,0,0.49951,0.00068446
111.44,23.296,85.66,448.58,1.739,0,-9.5485,171.21,0,0,0.49959,0.00068369
111.45,23.298,85.664,448.5,1.7387,0,-9.5485,171.21,0,0,0.49967,0.00068291
111.46,23.301,85.668,448.42,1.7384,0,-9.5485,171.21,0,0,0.49976,0.00068214
111.47,23.303,85.672,448.34,1.7381,0,-9.5485,171.21,0,0,0.49984,0.00068137
111.48,23.305,85.676,448.25,1.7377,0,-9.5485,171.21,0,0,0.49992,0.0006806
111.49,23.308,85.679,448.17,1.7374,0,-9.5484,171.21,0,0,0.5,0.00067984
111.5,23.31,85.683,448.09,1.7371,0,-9.5484,171.21,0,0,0.50008,0.00067907
111.51,23.312,85.687,448.01,1.7368,0,-9.5484,171.21,0,0,0.50016,0.0006783
111.52,23.315,85.691,447.93,1.7365,0,-9.5484,171.21,0,0,0.50024,0.00067754
111.53,23.317,85.695,447.85,1.7362,0,-9.5484,171.21,0,0,0.50032,0.00067677
111.54,23.32,85.699,447.77,1.7359,0,-9.5484,171.21,0,0,0.5004,0.00067601
111.55,23.322,85.702,447.69,1.7355,0,-9.5484,171.21,0,0,0.50048,0.00067525
111.56,23.324,85.706,447.6,1.7352,0,-9.5484,171.21,0,0,0.50056,0.00067448
111.57,23.327,85.71,447.52,1.7349,0,-9.5484,171.21,0,0,0.50064,0.00067372
111.58,23.329,85.714,447.44,1.7346,0,-9.5483,171.21,0,0,0.50072,0.00067296
111.59,23.331,85.718,447.36,1.7343,0,-9.5483,171.21,0,0,0.5008,0.0006722
111.6,23.334,85.721,447.28,1.734,0,-9.5483,171.21,0,0,0.50088,0.00067145
111.61,23.336,85.725,447.2,1.7337,0,-9.5483,171.21,0,0,0.50096,0.00067069
111.62,23.338,85.729,447.12,1.7333,0,-9.5483,171.21,0,0,0.50104,0.00066993
111.63,23.341,85.733,447.04,1.733,0,-9.5483,171.21,0,0,0.50112,0.00066918
111.64,23.343,85.737,446.95,1.7327,0,-9.5483,171.21,0,0,0.5012,0.00066843
111.65,23.345,85.74,446.87,1.7324,0,-9.5483,171.21,0,0,0.50128,0.00066767
111.66,23.348,85.744,446.79,1.7321,0,-9.5483,171.21,0,0,0.50136,0.00066692
111.67,23.35,85.748,446.71,1.7318,0,-9.5482,171.21,0,0,0.50144,0.00066617
111.68,23.352,85.752,446.63,1.7314,0,-9.5482,171.21,0,0,0.50152,0.00066542
111.69,23.355,85.756,446.55,1.7311,0,-9.5482,171.21,0,0,0.5016,0.00066467
111.7,23.357,85.759,446.47,1.7308,0,-9.5482,171.21,0,0,0.50168,0.00066392
111.71,23.359,85.763,446.39,1.7305,0,-9.5482,171.21,0,0,0.50176,0.00066317
111.72,23.362,85.767,446.3,1.7302,0,-9.5482,171.21,0,0,0.50184,0.00066243
111.73,23.364,85.771,446.22,1.7299,0,-9.5482,171.21,0,0,0.50192,0.00066168
111.74,23.366,85.775,446.14,1.7296,0,-9.5482,171.21,0,0,0.502,0.00066094
111.75,23.369,85.778,446.06,1.7292,0,-9.5482,171.21,0,0,0.50208,0.00066019
111.76,23.371,85.782,445.98,1.7289,0,-9.5481,171.21,0,0,0.50216,0.00065945
111.77,23.374,85.786,445.9,1.7286,0,-9.5481,171.21,0,0,0.50225,0.00065871
111.78,23.376,85.79,445.82,1.7283,0,-9.5481,171.21,0,0,0.50233,0.00065797
111.79,23.378,85.794,445.74,1.728,0,-9.5481,171.21,0,0,0.50241,0.00065723
111.8,23.381,85.797,445.65,1.7277,0,-9.5481,171.21,0,0,0.50249,0.00065649
111.81,23.383,85.801,445.57,1.7274,0,-9.5481,171.21,0,0,0.50257,0.00065575
111.82,23.385,85.805,445.49,1.727,0,-9.5481,171.21,0,0,0.50265,0.00065502
111.83,23.388,85.809,445.41,1.7267,0,-9.5481,171.21,0,0,0.50273,0.00065428
111.84,23.39,85.812,445.33,1.7264,0,-9.5481,171.21,0,0,0.50281,0.00065354
111.85,23.392,85.816,445.25,1.7261,0,-9.548,171.21,0,0,0.50289,0.00065281
111.86,23.395,85.82,445.17,1.7258,0,-9.548,171.21,0,0,0.50297,0.00065208
111.87,23.397,85.824,445.09,1.7255,0,-9.548,171.21,0,0,0.50305,0.00065134
111.88,23.399,85.828,445.01,1.7252,0,-9.548,171.21,0,0,0.50313,0.00065061
111.89,23.402,85.831,444.92,1.7248,0,-9.548,171.21,0,0,0.50321,0.00064988
111.9,23.404,85.835,444.84,1.7245,0,-9.548,171.21,0,0,0.50329,0.00064915
111.91,23.406,85.839,444.76,1.7242,0,-9.548,171.21,0,0,0.50337,0.00064842
111.92,23.409,85.843,444.68,1.7239,0,-9.548,171.21,0,0,0.50345,0.0006477
111.93,23.411,85.846,444.6,1.7236,0,-9.5479,171.21,0,0,0.50353,0.00064697
111.94,23.413,85.85,444.52,1.7233,0,-9.5479,171.21,0,0,0.50361,0.00064624
111.95,23.416,85.854,444.44,1.723,0,-9.5479,171.21,0,0,0.50369,0.00064552
111.96,23.418,85.858,444.36,1.7226,0,-9.5479,171.21,0,0,0.50377,0.00064479
111.97,23.42,85.862,444.28,1.7223,0,-9.5479,171.21,0,0,0.50385,0.00064407
111.98,23.423,85.865,444.19,1.722,0,-9.5479,171.21,0,0,0.50393,0.00064335
111.99,23.425,85.869,444.11,1.7217,0,-9.5479,171.21,0,0,0.50401,0.00064263
112,23.428,85.873,444.03,1.7214,0,-9.5479,171.21,0,0,0.50409,0.00064191
112.01,23.43,85.877,443.95,1.7211,0,-9.5479,171.21,0,0,0.50417,0.00064119
112.02,23.432,85.88,443.87,1.7208,0,-9.5478,171.21,0,0,0.50425,0.00064047
112.03,23.435,85.884,443.79,1.7204,0,-9.5478,171.21,0,0,0.50433,0.00063975
112.04,23.437,85.888,443.71,1.7201,0,-9.5478,171.21,0,0,0.50441,0.00063903
112.05,23.439,85.892,443.63,1.7198,0,-9.5478,171.21,0,0,0.50449,0.00063832
112.06,23.442,85.895,443.55,1.7195,0,-9.5478,171.21,0,0,0.50457,0.0006376
112.07,23.444,85.899,443.47,1.7192,0,-9.5478,171.21,0,0,0.50465,0.00063689
112.08,23.446,85.903,443.38,1.7189,0,-9.5478,171.21,0,0,0.50473,0.00063617
112.09,23.449,85.907,443.3,1.7186,0,-9.5478,171.21,0,0,0.50481,0.00063546
112.1,23.451,85.91,443.22,1.7182,0,-9.5478,171.21,0,0,0.50489,0.00063475
112.11,23.453,85.914,443.14,1.7179,0,-9.5477,171.21,0,0,0.50497,0.00063404
112.12,23.456,85.918,443.06,1.7176,0,-9.5477,171.21,0,0,0.50505,0.00063333
112.13,23.458,85.922,442.98,1.7173,0,-9.5477,171.21,0,0,0.50513,0.00063262
112.14,23.46,85.926,442.9,1.717,0,-9.5477,171.21,0,0,0.50521,0.00063191
112.15,23.463,85.929,442.82,1.7167,0,-9.5477,171.21,0,0,0.50529,0.00063121
112.16,23.465,85.933,442.74,1.7164,0,-9.5477,171.21,0,0,0.50537,0.0006305
112.17,23.467,85.937,442.66,1.716,0,-9.5477,171.21,0,0,0.50545,0.0006298
112.18,23.47,85.941,442.57,1.7157,0,-9.5477,171.21,0,0,0.50553,0.00062909
112.19,23.472,85.944,442.49,1.7154,0,-9.5477,171.21,0,0,0.50561,0.00062839
112.2,23.474,85.948,442.41,1.7151,0,-9.5476,171.21,0,0,0.50569,0.00062768
112.21,23.477,85.952,442.33,1.7148,0,-9.5476,171.21,0,0,0.50577,0.00062698
112.22,23.479,85.956,442.25,1.7145,0,-9.5476,171.21,0,0,0.50585,0.00062628
112.23,23.481,85.959,442.17,1.7142,0,-9.5476,171.21,0,0,0.50593,0.00062558
112.24,23.484,85.963,442.09,1.7138,0,-9.5476,171.21,0,0,0.50601,0.00062488
112.25,23.486,85.967,442.01,1.7135,0,-9.5476,171.21,0,0,0.50609,0.00062418
112.26,23.489,85.97,441.93,1.7132,0,-9.5476,171.21,0,0,0.50617,0.00062349
112.27,23.491,85.974,441.85,1.7129,0,-9.5476,171.21,0,0,0.50625,0.00062279
112.28,23.493,85.978,441.77,1.7126,0,-9.5476,171.21,0,0,0.50633,0.0006221
112.29,23.496,85.982,441.68,1.7123,0,-9.5475,171.21,0,0,0.50641,0.0006214
112.3,23.498,85.985,441.6,1.712,0,-9.5475,171.21,0,0,0.50649,0.00062071
112.31,23.5,85.989,441.52,1.7117,0,-9.5475,171.21,0,0,0.50657,0.00062001
112.32,23.503,85.993,441.44,1.7113,0,-9.5475,171.21,0,0,0.50665,0.00061932
112.33,23.505,85.997,441.36,1.711,0,-9.5475,171.21,0,0,0.50673,0.00061863
112.34,23.507,86,441.28,1.7107,0,-9.5475,171.21,0,0,0.50681,0.00061794
112.35,23.51,86.004,441.2,1.7104,0,-9.5475,171.21,0,0,0.50689,0.00061725
112.36,23.512,86.008,441.12,1.7101,0,-9.5475,171.21,0,0,0.50697,0.00061656
112.37,23.514,86.012,441.04,1.7098,0,-9.5475,171.21,0,0,0.50705,0.00061587
112.38,23.517,86.015,440.96,1.7095,0,-9.5474,171.21,0,0,0.50713,0.00061519
112.39,23.519,86.019,440.88,1.7091,0,-9.5474,171.21,0,0,0.50721,0.0006145
112.4,23.521,86.023,440.8,1.7088,0,-9.5474,171.21,0,0,0.50729,0.00061382
112.41,23.524,86.027,440.71,1.7085,0,-9.5474,171.21,0,0,0.50737,0.00061313
112.42,23.526,86.03,440.63,1.7082,0,-9.5474,171.21,0,0,0.50745,0.00061245
112.43,23.528,86.034,440.55,1.7079,0,-9.5474,171.21,0,0,0.50753,0.00061176
112.44,23.531,86.038,440.47,1.7076,0,-9.5474,171.21,0,0,0.50761,0.00061108
112.45,23.533,86.041,440.39,1.7073,0,-9.5474,171.21,0,0,0.50769,0.0006104
112.46,23.535,86.045,440.31,1.707,0,-9.5474,171.21,0,0,0.50777,0.00060972
112.47,23.538,86.049,440.23,1.7066,0,-9.5473,171.21,0,0,0.50785,0.00060904
112.48,23.54,86.053,440.15,1.7063,0,-9.5473,171.21,0,0,0.50793,0.00060836
112.49,23.543,86.056,440.07,1.706,0,-9.5473,171.21,0,0,0.50801,0.00060769
112.5,23.545,86.06,439.99,1.7057,0,-9.5473,171.21,0,0,0.50809,0.00060701
112.51,23.547,86.064,439.91,1.7054,0,-9.5473,171.21,0,0,0.50817,0.00060633
112.52,23.55,86.067,439.83,1.7051,0,-9.5473,171.21,0,0,0.50825,0.00060566
112.53,23.552,86.071,439.75,1.7048,0,-9.5473,171.21,0,0,0.50833,0.00060498
112.54,23.554,86.075,439.66,1.7044,0,-9.5473,171.21,0,0,0.50841,0.00060431
112.55,23.557,86.079,439.58,1.7041,0,-9.5473,171.21,0,0,0.50849,0.00060364
112.56,23.559,86.082,439.5,1.7038,0,-9.5472,171.21,0,0,0.50857,0.00060297
112.57,23.561,86.086,439.42,1.7035,0,-9.5472,171.21,0,0,0.50865,0.0006023
112.58,23.564,86.09,439.34,1.7032,0,-9.5472,171.21,0,0,0.50873,0.00060163
112.59,23.566,86.093,439.26,1.7029,0,-9.5472,171.21,0,0,0.5088,0.00060096
112.6,23.568,86.097,439.18,1.7026,0,-9.5472,171.21,0,0,0.50888,0.00060029
112.61,23.571,86.101,439.1,1.7023,0,-9.5472,171.21,0,0,0.50896,0.00059962
112.62,23.573,86.105,439.02,1.7019,0,-9.5472,171.21,0,0,0.50904,0.00059895
112.63,23.575,86.108,438.94,1.7016,0,-9.5472,171.21,0,0,0.50912,0.00059829
112.64,23.578,86.112,438.86,1.7013,0,-9.5472,171.21,0,0,0.5092,0.00059762
112.65,23.58,86.116,438.78,1.701,0,-9.5471,171.21,0,0,0.50928,0.00059696
112.66,23.582,86.119,438.7,1.7007,0,-9.5471,171.21,0,0,0.50936,0.0005963
112.67,23.585,86.123,438.62,1.7004,0,-9.5471,171.21,0,0,0.50944,0.00059563
112.68,23.587,86.127,438.54,1.7001,0,-9.5471,171.21,0,0,0.50952,0.00059497
112.69,23.589,86.131,438.45,1.6998,0,-9.5471,171.21,0,0,0.5096,0.00059431
112.7,23.592,86.134,438.37,1.6994,0,-9.5471,171.21,0,0,0.50968,0.00059365
112.71,23.594,86.138,438.29,1.6991,0,-9.5471,171.21,0,0,0.50976,0.00059299
112.72,23.597,86.142,438.21,1.6988,0,-9.5471,171.21,0,0,0.50984,0.00059233
112.73,23.599,86.145,438.13,1.6985,0,-9.5471,171.21,0,0,0.50992,0.00059168
112.74,23.601,86.149,438.05,1.6982,0,-9.547,171.21,0,0,0.51,0.00059102
112.75,23.604,86.153,437.97,1.6979,0,-9.547,171.21,0,0,0.51008,0.00059036
112.76,23.606,86.156,437.89,1.6976,0,-9.547,171.21,0,0,0.51016,0.00058971
112.77,23.608,86.16,437.81,1.6973,0,-9.547,171.21,0,0,0.51024,0.00058905
112.78,23.611,86.164,437.73,1.6969,0,-9.547,171.21,0,0,0.51032,0.0005884
112.79,23.613,86.168,437.65,1.6966,0,-9.547,171.21,0,0,0.5104,0.00058775
112.8,23.615,86.171,437.57,1.6963,0,-9.547,171.21,0,0,0.51048,0.0005871
112.81,23.618,86.175,437.49,1.696,0,-9.547,171.21,0,0,0.51056,0.00058645
112.82,23.62,86.179,437.41,1.6957,0,-9.547,171.21,0,0,0.51064,0.0005858
112.83,23.622,86.182,437.33,1.6954,0,-9.5469,171.21,0,0,0.51072,0.00058515
112.84,23.625,86.186,437.25,1.6951,0,-9.5469,171.21,0,0,0.5108,0.0005845
112.85,23.627,86.19,437.17,1.6948,0,-9.5469,171.21,0,0,0.51088,0.00058385
112.86,23.629,86.193,437.08,1.6944,0,-9.5469,171.21,0,0,0.51096,0.0005832
112.87,23.632,86.197,437,1.6941,0,-9.5469,171.21,0,0,0.51104,0.00058256
112.88,23.634,86.201,436.92,1.6938,0,-9.5469,171.21,0,0,0.51112,0.00058191
112.89,23.636,86.204,436.84,1.6935,0,-9.5469,171.21,0,0,0.51119,0.00058127
112.9,23.639,86.208,436.76,1.6932,0,-9.5469,171.21,0,0,0.51127,0.00058062
112.91,23.641,86.212,436.68,1.6929,0,-9.5469,171.21,0,0,0.51135,0.00057998
112.92,23.643,86.215,436.6,1.6926,0,-9.5468,171.21,0,0,0.51143,0.00057934
112.93,23.646,86.219,436.52,1.6923,0,-9.5468,171.21,0,0,0.51151,0.0005787
112.94,23.648,86.223,436.44,1.6919,0,-9.5468,171.21,0,0,0.51159,0.00057806
